y_62,6
y_56,6
y_69,6
y_1,6
y_43,6
y_32,6
y_53,6
y_51,6
y_7,6
y_24,6
y_57,6
y_25,6
y_9,6
y_63,6
y_74,6
y_18,6
y_40,6
y_30,6
y_44,6
y_52,6
y_37,6
y_29,6
y_10,6
y_11,6
y_59,6
y_36,6
y_21,6
y_31,6
y_15,6
y_77,6
y_80,6
y_67,6
y_6,6
y_16,6
y_2,6
y_61,6
y_19,6
y_66,6
y_5,6
y_68,6
y_23,6
y_58,6
y_72,6
y_79,6
y_78,6
y_64,6
y_12,6
y_34,6
y_46,6
y_75,6
y_27,6
y_13,6
y_54,6
y_70,6
y_48,6
y_8,6
qy_45,4
qy_3,4
qy_80,4
qy_43,4
qy_57,4
qy_60,4
qy_28,4
qy_10,4
qy_39,4
qy_51,4
qy_16,4
qy_52,4
qy_49,4
qy_63,4
qy_61,4
qy_79,4
qy_15,4
qy_59,4
qy_68,4
qy_44,4
qy_24,4
qy_22,4
qy_13,4
qy_48,4
qy_4,4
qy_8,4
qy_14,4
qy_77,4
qy_25,4
qy_56,4
qy_11,4
qy_73,4
qy_38,4
qy_58,4
qy_37,4
qy_6,4
qy_42,4
qy_1,4
qy_18,4
qy_35,4
qy_64,4
qy_72,4
qy_34,4
qy_17,4
qy_69,4
qy_29,4
qy_23,4
qy_50,4
qy_62,4
qy_67,4
qy_40,4
qy_70,4
qy_71,4
qy_54,4
qy_21,4
qy_76,4
qy_36,4
qy_30,4
qy_32,4
qy_19,4
qy_74,4
qy_9,4
qy_66,4
qy_33,4
qy_55,4
qy_20,4
qy_47,4
qy_46,4
qy_7,4
qy_26,4
qy_75,4
qy_12,4
q_66,2
q_39,2
q_77,2
q_45,2
q_42,2
q_46,2
q_73,2
q_40,2
q_18,2
q_13,2
q_33,2
q_74,2
q_41,2
q_9,2
q_80,2
q_65,2
q_43,2
q_20,2
q_6,2
q_5,2
q_64,2
q_7,2
q_2,2
q_4,2
q_44,2
q_17,2
q_37,2
q_56,2
q_51,2
q_68,2
q_58,2
q_16,2
q_35,2
q_53,2
q_76,2
q_63,2
q_52,2
q_36,2
q_72,2
q_50,2
q_54,2
q_28,2
q_12,2
q_22,2
q_23,2
q_47,2
q_67,2
q_31,2
q_62,2
q_21,2
q_78,2
q_75,2
q_59,2
q_48,2
q_8,2
q_14,2
q_57,2
q_1,2
q_70,2
q_61,2
q_10,2
q_15,2
q_26,2
q_71,2
q_24,2
q_69,2
q_32,2
q_79,2
q_3,2
q_19,2
q_11,2
q_60,2
zy_70,9
zy_64,9
zy_67,9
zy_28,9
zy_33,9
zy_51,9
zy_46,9
zy_53,9
zy_16,9
zy_58,9
zy_71,9
zy_39,9
zy_35,9
zy_10,9
zy_80,9
zy_7,9
zy_74,9
zy_32,9
zy_11,9
zy_54,9
zy_50,9
zy_13,9
zy_56,9
zy_72,9
zy_31,9
zy_5,9
zy_37,9
zy_26,9
zy_65,9
zy_44,9
zy_9,9
zy_78,9
zy_23,9
zy_69,9
zy_21,9
zy_60,9
zy_47,9
zy_24,9
zy_57,9
zy_22,9
zy_59,9
zy_43,9
zy_4,9
zy_2,9
zy_40,9
zy_29,9
zy_30,9
zy_27,9
zy_48,9
zy_63,9
zy_8,9
zy_79,9
zy_1,9
zy_75,9
zy_77,9
zy_20,9
zy_3,9
zy_34,9
zy_41,9
zy_49,9
zy_25,9
zy_36,9
zy_76,9
zy_14,9
zy_15,9
zy_45,9
zy_38,9
zy_62,9
zy_73,9
zy_66,9
zy_17,9
zy_18,9
h_9,0
h_50,0
h_24,0
h_29,0
h_8,0
h_49,0
h_3,0
h_5,0
h_47,0
h_4,0
h_43,0
h_56,0
h_27,0
h_74,0
h_18,0
h_21,0
h_39,0
h_30,0
h_75,0
h_40,0
h_52,0
h_15,0
h_68,0
h_31,0
h_63,0
h_6,0
h_12,0
h_22,0
h_19,0
h_23,0
h_70,0
h_36,0
h_76,0
h_62,0
h_26,0
h_58,0
h_66,0
h_45,0
h_44,0
h_10,0
h_35,0
h_34,0
h_33,0
h_80,0
h_57,0
h_14,0
h_48,0
h_59,0
h_61,0
h_71,0
h_69,0
h_55,0
h_38,0
h_37,0
h_41,0
h_20,0
h_79,0
h_13,0
h_67,0
h_2,0
h_64,0
h_16,0
h_51,0
h_32,0
h_7,0
h_77,0
h_17,0
h_53,0
h_46,0
h_42,0
h_60,0
h_25,0
qh_53,3
qh_29,3
qh_37,3
qh_21,3
qh_60,3
qh_3,3
qh_75,3
qh_22,3
qh_17,3
qh_65,3
qh_41,3
qh_52,3
qh_35,3
qh_10,3
qh_79,3
qh_1,3
qh_77,3
qh_24,3
qh_55,3
qh_49,3
qh_26,3
qh_78,3
qh_51,3
qh_43,3
qh_57,3
qh_70,3
qh_36,3
qh_33,3
qh_54,3
qh_80,3
qh_62,3
qh_44,3
qh_72,3
qh_12,3
qh_67,3
qh_64,3
qh_19,3
qh_69,3
qh_39,3
qh_71,3
qh_59,3
qh_11,3
qh_58,3
qh_66,3
qh_7,3
qh_4,3
qh_2,3
qh_20,3
qh_30,3
qh_46,3
qh_61,3
qh_63,3
qh_27,3
qh_40,3
qh_28,3
qh_18,3
qh_9,3
qh_48,3
qh_8,3
qh_47,3
qh_13,3
qh_68,3
qh_31,3
qh_56,3
qh_42,3
qh_76,3
qh_32,3
qh_15,3
qh_34,3
qh_25,3
qh_74,3
qh_14,3
hq_11,1
hq_21,1
hq_39,1
hq_68,1
hq_17,1
hq_79,1
hq_57,1
hq_60,1
hq_56,1
hq_30,1
hq_10,1
hq_74,1
hq_12,1
hq_3,1
hq_31,1
hq_49,1
hq_63,1
hq_5,1
hq_32,1
hq_55,1
hq_52,1
hq_44,1
hq_47,1
hq_71,1
hq_19,1
hq_61,1
hq_54,1
hq_70,1
hq_28,1
hq_51,1
hq_1,1
hq_43,1
hq_2,1
hq_64,1
hq_38,1
hq_13,1
hq_24,1
hq_80,1
hq_65,1
hq_33,1
hq_48,1
hq_16,1
hq_25,1
hq_46,1
hq_66,1
hq_77,1
hq_22,1
hq_75,1
hq_18,1
hq_41,1
hq_9,1
hq_67,1
hq_42,1
hq_69,1
hq_62,1
hq_78,1
hq_8,1
hq_29,1
hq_59,1
hq_14,1
hq_37,1
hq_23,1
hq_72,1
hq_4,1
hq_40,1
hq_7,1
hq_35,1
hq_15,1
hq_53,1
hq_73,1
hq_50,1
hq_76,1
