qh_85,3
qh_54,3
qh_295,3
qh_81,3
qh_305,5
qh_260,3
qh_290,3
qh_303,3
qh_265,3
qh_64,3
qh_258,3
qh_300,3
qh_317,3
qh_46,3
qh_88,3
qh_5,3
qh_266,3
qh_39,3
qh_296,3
qh_276,3
qh_273,1
qh_78,3
qh_269,3
qh_254,3
qh_67,3
qh_253,3
qh_47,3
qh_52,3
qh_61,3
qh_236,3
qh_95,3
qh_49,3
qh_28,3
qh_316,3
qh_270,3
qh_302,3
qh_283,3
qh_79,3
qh_310,3
qh_255,3
qh_99,3
qh_244,3
qh_301,3
qh_308,3
qh_315,3
qh_284,3
qh_3,3
qh_27,3
qh_278,3
qh_241,3
qh_321,6
qh_33,3
qh_86,3
qh_234,3
qh_89,3
qh_96,3
qh_32,3
qh_87,3
qh_41,3
qh_31,3
qh_34,3
qh_312,5
qh_256,3
qh_287,3
qh_238,3
qh_65,3
qh_268,3
qh_56,3
qh_58,3
qh_288,3
qh_242,3
qh_93,3
qh_282,3
qh_7,3
qh_45,3
qh_298,3
qh_259,3
qh_53,3
qh_84,3
qh_279,3
qh_25,3
qh_73,3
qh_72,3
qh_29,3
qh_252,3
qh_267,3
qh_285,3
qh_313,5
qh_77,3
qh_98,3
qh_92,3
qh_44,3
qh_304,3
qh_245,3
qh_42,3
qh_71,3
qh_55,3
qh_75,3
qh_74,3
qh_83,3
qh_24,3
qh_293,3
qh_239,3
qh_275,3
qh_59,3
qh_320,2
qh_306,5
qh_97,3
qh_264,3
qh_307,3
qh_94,3
qh_248,3
qh_48,3
qh_289,3
qh_291,3
qh_26,3
qh_249,3
qh_237,3
qh_30,3
qh_311,3
qh_243,3
qh_37,3
qh_281,3
qh_66,3
qh_280,3
qh_250,3
qh_91,3
qh_247,3
qh_246,3
qh_60,3
qh_63,3
qh_235,3
qh_277,3
qh_70,3
qh_286,3
qh_90,3
qh_6,3
qh_69,3
qh_319,8
qh_274,3
qh_51,3
qh_272,3
qh_76,3
qh_50,3
qh_297,3
qh_35,3
qh_9,3
qh_38,3
qh_40,3
qh_271,3
qh_299,3
qh_57,3
zy_32,9
zy_53,9
zy_46,9
zy_41,9
zy_64,9
zy_50,9
zy_99,9
zy_55,9
zy_40,9
zy_80,9
zy_58,9
zy_68,9
zy_78,9
zy_79,9
zy_242,9
zy_4,9
zy_75,9
zy_91,9
zy_57,9
zy_30,9
zy_90,9
zy_77,9
zy_93,9
zy_82,9
zy_6,9
zy_60,9
zy_97,9
zy_48,9
zy_34,9
zy_63,9
zy_47,9
zy_67,9
zy_244,9
zy_240,9
zy_5,9
zy_86,9
zy_24,9
zy_31,9
zy_45,9
zy_70,9
zy_96,9
zy_56,9
zy_247,9
zy_39,9
zy_7,9
zy_235,9
zy_29,9
zy_62,9
zy_88,9
zy_237,9
zy_28,9
zy_74,9
zy_65,9
zy_243,9
zy_43,9
zy_36,9
zy_239,9
zy_236,9
zy_26,9
zy_73,9
zy_234,9
zy_66,9
zy_35,9
zy_85,9
zy_61,9
zy_245,9
zy_52,9
zy_248,9
zy_83,9
zy_27,9
zy_98,9
zy_246,9
zy_38,9
zy_81,9
zy_84,9
zy_249,9
zy_69,9
zy_49,9
zy_241,9
zy_87,9
zy_37,9
zy_76,9
zy_54,9
zy_44,9
zy_250,9
zy_3,9
zy_71,9
zy_42,9
zy_72,9
zy_8,9
zy_238,9
zy_95,9
zy_33,9
zy_92,9
zy_9,9
zy_94,9
zy_25,9
zy_51,9
zy_59,9
zy_89,9
q_269,2
q_78,2
q_381,2
q_270,2
q_346,2
q_295,2
q_406,8
q_387,2
q_393,2
q_69,2
q_58,2
q_336,2
q_374,2
q_61,2
q_398,2
q_38,2
q_30,2
q_276,2
q_357,2
q_95,2
q_44,2
q_266,2
q_53,2
q_48,2
q_261,2
q_57,2
q_281,2
q_8,8
q_89,2
q_40,2
q_32,2
q_375,2
q_37,2
q_302,2
q_236,2
q_380,2
q_287,2
q_345,2
q_237,2
q_327,2
q_333,2
q_252,2
q_306,2
q_63,2
q_323,2
q_350,2
q_368,2
q_85,2
q_245,2
q_94,2
q_324,2
q_367,8
q_27,2
q_24,2
q_262,2
q_46,2
q_309,2
q_389,2
q_41,2
q_29,2
q_402,2
q_338,2
q_239,2
q_356,2
q_318,2
q_353,2
q_355,2
q_243,5
q_316,2
q_4,2
q_352,2
q_293,2
q_267,2
q_344,2
q_342,4
q_75,2
q_28,2
q_319,2
q_56,2
q_66,2
q_71,2
q_289,2
q_79,2
q_3,2
q_80,2
q_313,2
q_370,8
q_248,2
q_291,2
q_97,2
q_377,2
q_383,2
q_371,2
q_301,2
q_265,2
q_86,2
q_273,2
q_257,2
q_341,2
q_39,2
q_242,5
q_391,2
q_278,2
q_64,2
q_329,2
q_394,2
q_317,2
q_376,2
q_60,2
q_6,2
q_65,2
q_297,2
q_82,2
q_283,2
q_343,2
q_321,2
q_325,2
q_285,2
q_34,2
q_77,2
q_308,2
q_45,2
q_73,2
q_404,2
q_7,6
q_259,2
q_246,2
q_99,2
q_264,2
q_362,2
q_331,2
q_366,8
q_392,2
q_340,2
q_326,2
q_260,2
q_271,2
q_388,2
q_275,2
q_50,2
q_312,2
q_244,2
q_249,2
q_397,2
q_274,2
q_351,2
q_47,2
q_348,2
q_84,2
q_401,2
q_359,2
q_68,2
q_294,2
q_300,2
q_372,2
q_360,2
q_33,2
q_83,2
q_54,2
q_369,2
q_25,2
q_93,2
q_88,2
q_31,2
q_379,2
q_386,2
q_349,2
q_92,2
q_396,2
q_322,2
q_315,2
q_363,2
q_361,2
q_354,4
q_328,2
q_284,2
q_258,2
q_330,2
q_35,2
q_364,2
q_390,2
q_307,2
q_373,2
q_256,2
q_305,2
q_43,2
q_9,2
q_335,2
q_299,2
q_76,2
q_42,5
q_26,2
q_272,2
q_98,2
q_282,2
q_81,2
q_296,2
q_292,2
q_254,2
q_310,2
q_49,2
q_382,2
q_255,2
q_5,2
q_314,2
q_303,2
q_385,2
q_36,2
q_253,2
q_251,5
q_74,2
q_405,2
q_52,2
q_311,2
q_347,2
q_298,2
q_286,2
q_240,2
q_337,2
q_51,2
q_62,2
q_55,2
q_407,2
q_234,2
q_277,2
q_304,2
q_384,2
q_403,2
q_279,2
q_395,2
q_400,2
q_238,2
q_90,2
q_263,2
q_358,2
q_320,2
q_334,2
q_268,2
q_250,2
q_332,2
q_399,2
q_280,2
q_72,2
q_59,2
q_67,2
q_339,2
q_241,2
q_235,2
q_96,2
q_365,2
q_378,2
q_70,2
q_288,2
q_87,2
q_290,2
q_91,2
q_247,2
hq_48,1
hq_283,1
hq_83,1
hq_99,1
hq_241,1
hq_239,1
hq_60,1
hq_77,1
hq_304,1
hq_238,1
hq_291,1
hq_90,1
hq_251,1
hq_28,1
hq_278,1
hq_43,1
hq_27,1
hq_234,1
hq_64,1
hq_242,1
hq_263,1
hq_255,1
hq_3,1
hq_265,1
hq_312,1
hq_39,1
hq_322,1
hq_4,1
hq_70,1
hq_253,1
hq_47,1
hq_96,1
hq_56,1
hq_298,1
hq_54,1
hq_53,1
hq_266,1
hq_250,1
hq_293,1
hq_45,1
hq_58,1
hq_37,1
hq_35,1
hq_59,1
hq_281,1
hq_316,1
hq_314,1
hq_268,1
hq_25,1
hq_247,1
hq_294,1
hq_32,1
hq_86,1
hq_73,1
hq_279,1
hq_300,1
hq_66,1
hq_40,1
hq_254,1
hq_272,1
hq_280,1
hq_235,1
hq_33,1
hq_274,1
hq_299,1
hq_5,1
hq_8,1
hq_44,1
hq_29,1
hq_71,1
hq_26,1
hq_328,3
hq_94,1
hq_307,3
hq_285,3
hq_295,1
hq_305,1
hq_95,1
hq_97,1
hq_89,1
hq_85,1
hq_61,1
hq_72,1
hq_68,1
hq_30,1
hq_67,1
hq_297,1
hq_41,1
hq_237,1
hq_261,1
hq_55,1
hq_98,1
hq_257,1
hq_310,1
hq_91,1
hq_63,1
hq_243,1
hq_248,1
hq_80,1
hq_260,0
hq_271,1
hq_50,1
hq_301,1
hq_236,1
hq_258,1
hq_319,1
hq_275,1
hq_256,1
hq_69,1
hq_323,1
hq_289,1
hq_79,1
hq_76,1
hq_303,1
hq_315,1
hq_276,1
hq_51,1
hq_290,1
hq_267,1
hq_292,1
hq_273,1
hq_65,1
hq_252,1
hq_75,1
hq_264,1
hq_317,1
hq_313,1
hq_6,1
hq_270,1
hq_246,1
hq_326,1
hq_82,1
hq_88,1
hq_240,1
hq_259,1
hq_327,1
hq_7,1
hq_38,1
hq_245,1
hq_57,1
hq_296,1
hq_74,1
hq_325,1
hq_288,1
hq_36,1
hq_46,1
hq_309,1
hq_31,1
hq_93,1
hq_92,1
hq_311,1
hq_84,1
hq_320,1
hq_321,1
hq_24,1
hq_49,1
hq_52,1
hq_308,1
hq_34,1
hq_249,1
hq_81,1
hq_286,3
hq_262,1
hq_306,1
hq_282,1
hq_78,1
hq_87,1
hq_302,1
hq_244,1
hq_287,1
hq_62,1
hq_324,1
hq_9,1
hq_42,1
hq_284,1
hq_318,1
hq_277,1
hq_269,1
z_47,8
z_259,8
z_24,7
z_330,8
z_260,8
z_65,8
z_96,8
z_66,8
z_312,8
z_351,8
z_246,8
z_332,8
z_36,8
z_323,6
z_276,8
z_93,8
z_247,8
z_335,6
z_71,8
z_291,8
z_5,0
z_44,8
z_99,8
z_318,8
z_311,8
z_50,8
z_68,8
z_26,8
z_329,8
z_89,8
z_328,6
z_48,8
z_55,8
z_41,8
z_38,8
z_263,8
z_292,6
z_63,8
z_299,6
z_76,8
z_25,8
z_340,6
z_57,8
z_53,8
z_49,8
z_338,6
z_95,8
z_339,6
z_82,8
z_357,8
z_92,8
z_265,8
z_283,0
z_310,8
z_83,8
z_79,8
z_353,6
z_360,8
z_54,8
z_262,8
z_75,8
z_27,8
z_334,6
z_288,8
z_325,8
z_84,8
z_257,8
z_275,8
z_326,8
z_268,8
z_305,6
z_245,6
z_91,8
z_277,8
z_3,8
z_240,8
z_298,6
z_264,8
z_32,8
z_35,8
z_314,6
z_56,8
z_9,8
z_87,8
z_297,6
z_348,8
z_81,8
z_345,6
z_94,8
z_37,8
z_279,8
z_97,8
z_73,8
z_8,8
z_258,8
z_290,6
z_85,8
z_4,8
z_295,6
z_313,8
z_301,6
z_6,8
z_45,8
z_319,6
z_308,8
z_237,8
z_251,8
z_302,6
z_272,8
z_42,8
z_289,8
z_300,8
z_346,8
z_70,8
z_350,6
z_86,8
z_347,8
z_40,8
z_337,6
z_322,6
z_90,8
z_67,8
z_61,8
z_46,8
z_315,6
z_250,8
z_359,8
z_236,8
z_51,8
z_43,0
z_324,6
z_252,8
z_355,8
z_62,8
z_274,0
z_267,8
z_77,8
z_243,6
z_282,8
z_80,8
z_98,8
z_273,9
z_60,8
z_317,8
z_255,8
z_256,8
z_331,8
z_271,8
z_269,8
z_358,6
z_253,8
z_349,6
z_342,6
z_238,6
z_78,8
z_58,8
z_321,8
z_304,6
z_278,8
z_344,6
z_293,8
z_244,8
z_234,8
z_333,6
z_341,6
z_248,8
z_72,8
z_30,8
z_343,8
z_294,6
z_7,8
z_39,8
z_74,8
z_320,6
z_281,8
z_303,6
z_306,6
z_34,8
z_64,8
z_309,8
z_52,8
z_254,8
z_235,8
z_29,8
z_59,8
z_287,8
z_296,6
z_266,8
z_270,8
z_354,6
z_352,6
z_284,8
z_28,8
z_88,5
z_241,8
z_242,6
z_33,8
z_280,8
z_356,8
z_239,6
z_261,8
z_327,8
z_307,6
z_286,6
z_31,8
z_316,6
z_69,8
z_336,6
z_285,8
z_249,8
qz_52,5
qz_317,5
qz_87,5
qz_300,5
qz_84,5
qz_319,5
qz_307,5
qz_304,5
qz_63,5
qz_279,5
qz_79,5
qz_280,5
qz_8,4
qz_282,5
qz_29,5
qz_27,5
qz_341,5
qz_235,5
qz_320,5
qz_71,5
qz_62,5
qz_335,5
qz_255,5
qz_82,5
qz_32,5
qz_302,5
qz_283,5
qz_36,5
qz_306,5
qz_30,5
qz_292,5
qz_321,5
qz_68,5
qz_318,5
qz_74,5
qz_34,5
qz_77,9
qz_67,5
qz_37,5
qz_253,5
qz_260,5
qz_45,5
qz_330,5
qz_336,5
qz_64,5
qz_342,9
qz_98,5
qz_322,5
qz_285,5
qz_59,5
qz_325,5
qz_248,5
qz_92,5
qz_276,5
qz_31,5
qz_46,5
qz_245,5
qz_275,5
qz_91,5
qz_272,5
qz_294,5
qz_33,5
qz_263,5
qz_90,5
qz_273,5
qz_277,5
qz_53,5
qz_299,5
qz_88,5
qz_326,5
qz_333,5
qz_236,5
qz_289,5
qz_312,5
qz_315,5
qz_242,5
qz_76,9
qz_44,5
qz_94,5
qz_54,5
qz_26,5
qz_298,5
qz_251,5
qz_301,5
qz_49,5
qz_249,5
qz_78,5
qz_295,5
qz_339,5
qz_5,5
qz_65,5
qz_238,5
qz_234,5
qz_47,5
qz_38,5
qz_297,5
qz_286,5
qz_340,5
qz_329,5
qz_296,5
qz_281,5
qz_85,5
qz_4,5
qz_57,5
qz_259,5
qz_250,5
qz_288,5
qz_268,5
qz_256,5
qz_274,5
qz_287,5
qz_309,5
qz_258,5
qz_97,5
qz_244,5
qz_324,5
qz_50,5
qz_237,5
qz_293,5
qz_28,2
qz_305,5
qz_269,5
qz_308,5
qz_331,5
qz_267,5
qz_243,5
qz_83,5
qz_246,5
qz_264,5
qz_72,5
qz_252,5
qz_327,5
qz_70,5
qz_257,5
qz_41,2
qz_316,5
qz_265,5
qz_241,5
qz_311,5
qz_247,5
qz_9,5
qz_7,5
qz_3,5
qz_254,5
qz_334,5
qz_328,5
qz_69,5
qz_290,5
qz_89,5
qz_40,5
qz_42,5
qz_39,2
qz_310,2
qz_75,9
qz_24,5
qz_51,5
qz_93,5
qz_48,5
qz_6,2
qz_284,5
qz_43,5
qz_96,5
qz_291,5
qz_262,5
qz_270,5
qz_55,5
qz_261,5
qz_278,5
qz_73,5
qz_86,5
qz_338,5
qz_56,5
qz_239,5
qz_303,5
qz_323,5
qz_313,5
qz_332,5
qz_240,5
qz_343,6
qz_25,5
qz_314,5
qz_99,5
qz_35,5
qz_61,5
qz_81,5
qz_95,5
qz_60,5
qz_271,5
qz_266,5
qz_337,5
qz_58,5
qz_66,5
qz_80,5
yz_7,7
yz_82,7
yz_237,7
yz_91,7
yz_24,7
yz_9,7
yz_83,7
yz_48,7
yz_46,7
yz_96,7
yz_29,7
yz_60,7
yz_70,7
yz_38,7
yz_74,7
yz_39,7
yz_3,7
yz_238,7
yz_42,7
yz_43,7
yz_55,7
yz_28,7
yz_243,7
yz_40,7
yz_31,7
yz_49,7
yz_75,7
yz_33,7
yz_79,7
yz_58,7
yz_242,7
yz_92,7
yz_53,7
yz_98,7
yz_234,7
yz_71,7
yz_246,7
yz_34,7
yz_84,7
yz_36,7
yz_30,7
yz_99,7
yz_56,7
yz_65,7
yz_35,7
yz_50,7
yz_27,7
yz_247,7
yz_4,7
yz_90,7
yz_41,7
yz_93,7
yz_6,7
yz_245,7
yz_64,7
yz_87,7
yz_73,7
yz_89,7
yz_8,7
yz_69,7
yz_47,7
yz_5,7
yz_68,7
yz_248,7
yz_78,7
yz_86,7
yz_94,7
yz_26,7
yz_236,7
yz_32,7
yz_57,7
yz_244,7
yz_81,7
yz_72,7
yz_66,7
yz_67,7
yz_80,7
yz_52,6
yz_235,7
yz_76,7
yz_97,7
yz_88,7
yz_239,7
yz_249,7
yz_241,7
yz_62,7
yz_63,7
yz_44,7
yz_51,7
yz_37,7
yz_45,7
yz_240,7
yz_77,7
yz_250,7
yz_61,7
yz_95,7
yz_54,7
yz_25,7
yz_59,7
yz_85,7
qy_4,4
qy_282,5
qy_258,5
qy_73,2
qy_36,4
qy_3,4
qy_286,5
qy_314,3
qy_326,5
qy_234,4
qy_257,5
qy_70,2
qy_96,2
qy_92,2
qy_35,4
qy_31,4
qy_272,5
qy_75,2
qy_253,5
qy_327,5
qy_88,2
qy_259,5
qy_292,4
qy_347,4
qy_78,5
qy_256,5
qy_262,5
qy_273,5
qy_293,5
qy_64,4
qy_352,5
qy_94,5
qy_264,5
qy_342,5
qy_65,2
qy_343,5
qy_242,4
qy_283,5
qy_296,5
qy_284,5
qy_298,4
qy_93,2
qy_5,4
qy_249,4
qy_341,5
qy_291,5
qy_89,2
qy_25,4
qy_38,4
qy_53,4
qy_265,5
qy_41,5
qy_7,4
qy_32,4
qy_318,5
qy_72,2
qy_29,4
qy_288,5
qy_43,5
qy_349,5
qy_85,4
qy_44,4
qy_8,4
qy_235,4
qy_357,5
qy_329,5
qy_340,4
qy_358,5
qy_76,2
qy_57,4
qy_59,4
qy_79,8
qy_58,4
qy_299,5
qy_56,5
qy_248,4
qy_69,2
qy_50,4
qy_323,5
qy_330,5
qy_6,4
qy_45,4
qy_91,5
qy_271,3
qy_33,4
qy_48,4
qy_268,5
qy_322,5
qy_328,5
qy_40,5
qy_304,5
qy_320,5
qy_80,5
qy_99,4
qy_74,5
qy_312,3
qy_356,5
qy_9,4
qy_63,6
qy_337,4
qy_243,4
qy_333,4
qy_309,5
qy_311,5
qy_54,4
qy_90,2
qy_30,4
qy_238,4
qy_263,5
qy_28,4
qy_303,5
qy_350,5
qy_365,5
qy_62,2
qy_239,4
qy_269,3
qy_34,5
qy_348,5
qy_236,4
qy_280,2
qy_369,5
qy_84,5
qy_26,4
qy_52,4
qy_266,5
qy_355,5
qy_308,5
qy_87,4
qy_290,5
qy_237,4
qy_359,5
qy_364,5
qy_300,5
qy_360,5
qy_324,5
qy_362,5
qy_301,5
qy_86,5
qy_331,5
qy_368,5
qy_313,5
qy_66,2
qy_247,4
qy_321,5
qy_289,5
qy_351,5
qy_336,4
qy_46,4
qy_49,4
qy_310,2
qy_354,4
qy_61,2
qy_97,4
qy_335,4
qy_285,5
qy_95,2
qy_241,4
qy_319,5
qy_252,5
qy_245,4
qy_302,5
qy_305,5
qy_332,5
qy_240,4
qy_37,5
qy_294,5
qy_339,4
qy_334,4
qy_353,5
qy_77,4
qy_71,2
qy_279,5
qy_250,4
qy_346,5
qy_98,4
qy_275,5
qy_278,5
qy_67,4
qy_60,2
qy_47,4
qy_367,5
qy_24,4
qy_42,5
qy_344,5
qy_277,5
qy_254,5
qy_361,5
qy_274,5
qy_51,4
qy_82,2
qy_27,4
qy_306,5
qy_276,4
qy_260,5
qy_345,5
qy_270,5
qy_317,5
qy_366,5
qy_297,5
qy_287,5
qy_315,5
qy_267,5
qy_281,5
qy_81,5
qy_244,4
qy_338,4
qy_251,5
qy_316,5
qy_307,5
qy_55,5
qy_68,2
qy_363,5
qy_83,2
qy_325,5
qy_295,5
qy_261,5
qy_39,5
qy_246,4
qy_255,5
y_276,6
y_45,6
y_34,6
y_243,6
y_259,6
y_83,6
y_293,6
y_346,6
y_239,2
y_263,6
y_265,6
y_264,6
y_301,6
y_284,6
y_304,6
y_260,6
y_282,6
y_327,6
y_31,6
y_261,6
y_56,6
y_36,6
y_274,6
y_9,6
y_287,6
y_312,6
y_305,6
y_323,6
y_285,8
y_60,6
y_342,6
y_73,6
y_310,6
y_241,2
y_311,6
y_76,6
y_292,6
y_53,6
y_33,6
y_339,6
y_28,6
y_328,6
y_296,6
y_279,6
y_334,6
y_331,6
y_288,6
y_281,6
y_291,6
y_340,6
y_64,6
y_246,6
y_253,8
y_317,6
y_68,6
y_295,6
y_242,6
y_25,6
y_43,6
y_252,2
y_32,6
y_330,6
y_55,6
y_89,6
y_271,6
y_290,6
y_319,6
y_44,6
y_72,6
y_38,6
y_48,6
y_320,6
y_247,6
y_251,6
y_308,6
y_62,6
y_248,4
y_30,6
y_93,6
y_57,6
y_87,6
y_238,6
y_237,6
y_316,6
y_306,6
y_6,6
y_262,6
y_79,6
y_270,6
y_3,7
y_47,6
y_234,2
y_280,6
y_29,6
y_314,6
y_302,6
y_7,7
y_294,6
y_286,6
y_82,6
y_51,6
y_289,6
y_344,8
y_96,6
y_277,6
y_343,6
y_71,6
y_54,6
y_326,6
y_318,6
y_347,6
y_90,6
y_40,6
y_335,6
y_94,6
y_59,6
y_5,7
y_349,7
y_75,6
y_338,8
y_97,6
y_37,6
y_92,6
y_65,6
y_297,6
y_42,6
y_332,8
y_256,6
y_329,6
y_245,6
y_325,2
y_336,6
y_273,6
y_61,6
y_98,6
y_91,6
y_39,6
y_41,6
y_267,6
y_275,6
y_322,0
y_66,6
y_309,8
y_315,6
y_283,6
y_303,6
y_298,6
y_67,6
y_235,6
y_236,2
y_307,8
y_268,8
y_50,6
y_341,6
y_74,6
y_313,6
y_269,6
y_337,6
y_99,6
y_70,6
y_26,6
y_299,6
y_49,6
y_35,6
y_255,6
y_324,7
y_8,7
y_52,6
y_240,6
y_69,6
y_321,6
y_249,6
y_88,6
y_4,7
y_254,6
y_345,6
y_250,6
y_257,6
y_58,6
y_81,6
y_300,6
y_77,6
y_24,6
y_266,6
y_272,6
y_95,6
y_78,6
y_278,6
y_86,6
y_27,6
y_348,7
y_333,6
y_84,6
y_63,6
y_258,6
y_85,6
y_244,6
y_46,6
y_80,6
